Id,SalePrice
1461,119484.234
1462,153844.39
1463,198675.11
1464,217101.12
1465,177465.16
1466,193186.5
1467,194824.9
1468,187420.08
1469,195569.55
1470,123894.34
1471,196148.48
1472,102976.07
1473,105760.19
1474,150281.4
1475,92972.95
1476,306388.1
1477,247132.84
1478,282006.72
1479,270869.88
1480,401999.97
1481,298979.47
1482,211339.33
1483,192540.66
1484,176621.2
1485,202088.72
1486,211422.44
1487,290677.84
1488,244484.89
1489,197376.2
1490,236646.36
1491,210126.92
1492,83301.28
1493,196349.8
1494,275547.1
1495,270658.78
1496,218511.39
1497,172288.2
1498,162966.33
1499,165013.42
1500,170022.67
1501,206757.19
1502,158649.23
1503,267256.75
1504,244968.38
1505,237867.38
1506,206162.47
1507,254202.1
1508,205951.58
1509,163634.84
1510,171886.69
1511,147682.95
1512,192214.7
1513,151252.98
1514,168899.56
1515,211735.69
1516,163297.16
1517,166239.7
1518,136075.72
1519,238333.39
1520,128204.28
1521,130321.5
1522,202176.72
1523,95310.94
1524,96702.03
1525,109263.734
1526,101846.586
1527,112044.81
1528,134465.05
1529,140438.17
1530,210700.88
1531,142894.81
1532,94657.06
1533,137866.27
1534,113032.89
1535,155754.81
1536,102660.45
1537,84984.65
1538,153434.62
1539,189006.88
1540,110680.93
1541,143784.48
1542,133050.53
1543,169736.6
1544,73587.08
1545,94152.73
1546,141813.36
1547,135744.22
1548,120748.0
1549,121966.14
1550,137397.23
1551,108222.94
1552,141863.8
1553,148491.72
1554,98697.09
1555,187583.02
1556,75967.195
1557,89275.46
1558,83664.11
1559,80467.77
1560,119371.055
1561,136285.75
1562,127315.58
1563,117640.42
1564,170733.47
1565,162722.3
1566,231121.95
1567,82743.734
1568,247052.78
1569,146434.75
1570,144772.28
1571,115840.516
1572,146672.56
1573,221263.62
1574,143111.28
1575,232232.12
1576,260908.52
1577,194111.8
1578,145262.2
1579,147911.62
1580,205422.61
1581,158031.58
1582,129844.64
1583,299382.16
1584,238940.81
1585,155565.16
1586,62181.15
1587,89968.21
1588,144836.5
1589,108242.52
1590,132106.33
1591,83277.11
1592,140932.7
1593,123061.484
1594,107107.44
1595,120011.05
1596,212511.05
1597,186132.08
1598,199329.9
1599,166181.36
1600,172158.2
1601,46938.188
1602,111080.48
1603,56697.703
1604,242654.12
1605,248989.84
1606,173772.66
1607,183950.38
1608,236299.66
1609,189738.27
1610,172151.88
1611,156863.6
1612,194113.8
1613,203767.44
1614,124543.64
1615,83472.97
1616,71705.66
1617,88632.17
1618,115537.18
1619,148282.31
1620,200160.88
1621,142989.89
1622,146864.75
1623,247379.1
1624,239621.47
1625,111293.42
1626,208008.62
1627,210093.58
1628,267417.78
1629,184561.7
1630,282428.03
1631,205141.02
1632,216902.05
1633,186231.34
1634,209548.75
1635,195547.3
1636,175872.5
1637,217096.42
1638,217986.3
1639,208174.33
1640,244071.67
1641,194857.55
1642,230963.19
1643,222201.05
1644,228625.1
1645,223457.4
1646,176739.7
1647,168692.52
1648,138712.08
1649,144873.72
1650,136621.75
1651,134110.61
1652,108083.81
1653,103874.016
1654,152842.33
1655,123604.42
1656,145296.78
1657,153259.94
1658,153426.12
1659,106321.06
1660,165951.31
1661,374264.72
1662,310494.7
1663,316877.12
1664,378353.4
1665,286145.94
1666,303704.06
1667,313870.56
1668,296396.28
1669,266511.38
1670,297813.75
1671,276892.2
1672,358381.03
1673,288034.2
1674,259059.52
1675,209032.25
1676,206492.08
1677,227147.89
1678,374542.75
1679,329339.88
1680,273646.88
1681,236647.28
1682,299604.7
1683,204820.1
1684,200978.56
1685,195394.72
1686,183921.02
1687,184560.36
1688,216611.89
1689,214815.89
1690,217545.56
1691,208316.69
1692,253643.97
1693,174035.64
1694,199766.5
1695,176227.38
1696,267913.88
1697,180803.45
1698,318031.44
1699,288579.38
1700,257105.12
1701,268541.34
1702,254285.86
1703,262234.47
1704,272075.0
1705,244752.42
1706,339571.62
1707,215924.27
1708,216135.12
1709,270732.1
1710,230108.14
1711,266302.6
1712,259275.4
1713,266760.12
1714,223108.62
1715,205627.78
1716,196120.11
1717,192698.88
1718,138372.23
1719,215460.42
1720,229477.38
1721,187703.92
1722,132711.89
1723,180099.42
1724,217437.1
1725,234438.11
1726,191305.73
1727,160216.25
1728,187813.05
1729,171953.14
1730,155556.61
1731,118310.16
1732,149250.9
1733,110102.875
1734,117813.72
1735,128124.45
1736,100478.375
1737,289379.47
1738,239672.8
1739,256486.23
1740,237232.2
1741,209682.25
1742,182349.53
1743,186431.66
1744,281379.88
1745,208912.64
1746,193993.61
1747,221702.98
1748,233438.28
1749,167981.05
1750,138580.11
1751,256064.5
1752,104431.86
1753,165220.94
1754,214592.2
1755,179987.94
1756,143444.11
1757,106745.016
1758,167694.17
1759,179849.08
1760,188310.1
1761,188534.11
1762,177285.94
1763,176865.33
1764,108088.234
1765,162916.38
1766,200915.86
1767,239138.83
1768,143106.62
1769,172967.6
1770,157692.69
1771,112133.69
1772,126940.42
1773,139140.75
1774,173274.8
1775,126643.3
1776,120046.44
1777,96291.516
1778,132043.97
1779,119528.13
1780,170472.62
1781,117052.94
1782,84219.45
1783,157026.5
1784,97705.016
1785,119057.625
1786,156803.56
1787,167762.77
1788,57015.047
1789,103632.03
1790,85451.55
1791,227721.44
1792,161853.72
1793,140080.86
1794,159662.89
1795,122932.45
1796,114291.8
1797,137082.47
1798,111051.22
1799,95084.95
1800,110929.42
1801,138156.61
1802,150729.9
1803,166539.36
1804,141967.84
1805,137039.81
1806,114879.75
1807,135981.7
1808,131500.69
1809,118816.03
1810,141967.02
1811,72799.04
1812,86911.75
1813,110820.05
1814,81116.67
1815,43705.4
1816,81296.375
1817,127368.84
1818,148461.55
1819,126728.84
1820,64380.742
1821,95514.57
1822,152414.81
1823,35989.04
1824,132407.05
1825,140006.77
1826,95166.83
1827,96576.27
1828,134235.7
1829,157517.4
1830,140183.03
1831,140390.64
1832,97827.01
1833,131104.28
1834,111505.45
1835,140702.98
1836,106293.234
1837,78591.75
1838,101449.22
1839,84563.984
1840,155790.2
1841,126269.75
1842,94527.95
1843,160616.16
1844,130296.44
1845,158118.03
1846,149305.0
1847,179576.36
1848,35128.133
1849,113882.14
1850,111539.234
1851,135274.47
1852,130849.75
1853,136536.45
1854,164419.17
1855,151328.64
1856,241106.97
1857,140871.66
1858,135783.94
1859,109746.516
1860,165552.92
1861,110327.25
1862,312357.7
1863,307830.78
1864,307847.16
1865,295424.25
1866,299329.8
1867,245003.44
1868,290025.2
1869,220272.73
1870,235224.1
1871,252786.16
1872,200069.62
1873,244623.47
1874,155320.92
1875,206949.23
1876,221276.05
1877,218133.34
1878,225639.16
1879,128857.92
1880,136620.4
1881,261136.47
1882,254024.66
1883,198564.64
1884,210164.31
1885,235662.53
1886,268513.66
1887,230416.39
1888,268926.9
1889,196508.75
1890,140729.27
1891,137799.06
1892,86646.56
1893,119505.98
1894,131600.7
1895,143213.34
1896,119317.55
1897,124976.68
1898,114982.36
1899,141745.44
1900,129889.83
1901,157106.16
1902,146079.66
1903,195196.92
1904,129868.25
1905,196100.97
1906,151925.84
1907,214107.48
1908,116626.83
1909,147839.66
1910,129517.41
1911,219159.08
1912,271683.97
1913,196939.69
1914,51462.78
1915,253233.19
1916,43011.05
1917,242738.47
1918,142876.94
1919,186726.66
1920,180146.62
1921,323715.6
1922,277764.88
1923,216680.64
1924,259168.84
1925,220517.28
1926,313562.38
1927,131776.14
1928,180115.67
1929,107293.41
1930,123916.95
1931,153952.67
1932,149017.16
1933,180351.7
1934,196661.19
1935,195558.08
1936,197475.72
1937,201472.89
1938,189632.02
1939,217949.42
1940,180424.97
1941,192515.08
1942,193545.27
1943,195186.52
1944,299184.72
1945,297287.8
1946,157166.73
1947,250741.08
1948,188549.34
1949,231098.89
1950,195644.2
1951,255084.89
1952,220044.47
1953,204242.94
1954,202720.2
1955,137669.73
1956,289263.1
1957,171408.08
1958,288025.6
1959,154284.2
1960,101381.29
1961,124296.61
1962,95952.375
1963,115989.33
1964,117946.58
1965,138625.9
1966,127455.31
1967,276048.12
1968,348457.34
1969,317259.4
1970,345209.7
1971,367066.94
1972,321981.44
1973,264613.1
1974,298191.22
1975,370012.28
1976,275632.62
1977,332876.7
1978,312121.97
1979,286211.4
1980,213036.2
1981,298600.66
1982,220163.62
1983,206159.12
1984,180439.8
1985,237290.6
1986,230936.48
1987,191108.2
1988,203930.05
1989,211472.2
1990,230768.08
1991,229166.3
1992,236891.8
1993,192631.11
1994,228039.58
1995,203533.92
1996,276314.88
1997,282960.06
1998,295820.72
1999,273502.1
2000,285122.75
2001,275201.8
2002,247856.44
2003,262171.12
2004,279316.38
2005,224127.19
2006,217650.3
2007,259732.44
2008,220280.03
2009,206669.11
2010,210104.45
2011,148357.94
2012,186867.75
2013,185282.31
2014,197386.22
2015,201017.25
2016,207016.75
2017,199430.8
2018,124002.01
2019,144311.47
2020,96004.17
2021,92515.24
2022,202895.17
2023,145140.05
2024,283518.25
2025,318868.47
2026,172649.38
2027,169604.4
2028,159604.78
2029,173184.17
2030,244184.34
2031,225582.4
2032,223992.53
2033,232358.12
2034,173231.58
2035,234067.6
2036,210621.02
2037,209723.12
2038,244267.2
2039,187308.98
2040,299443.88
2041,254380.36
2042,216966.02
2043,177464.03
2044,196667.25
2045,198245.98
2046,143951.2
2047,146364.03
2048,149402.16
2049,165801.55
2050,163355.05
2051,90507.234
2052,134342.44
2053,151711.94
2054,64469.2
2055,157417.47
2056,154670.86
